timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749368642393,1259,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-121,text,false,"The operation lasted too long: It took 1,259 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,65,https://zingy-dasik-f7b49f.netlify.app/,1258,0,848
1749368641778,1932,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-116,text,false,"The operation lasted too long: It took 1,932 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,64,https://zingy-dasik-f7b49f.netlify.app/,1930,0,1545
1749368642500,1214,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-122,text,false,"The operation lasted too long: It took 1,214 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,64,https://zingy-dasik-f7b49f.netlify.app/,1214,0,824
1749368642623,1190,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-123,text,false,"The operation lasted too long: It took 1,190 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,64,https://zingy-dasik-f7b49f.netlify.app/,1189,0,799
1749368642747,1183,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-124,text,false,"The operation lasted too long: It took 1,183 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,64,https://zingy-dasik-f7b49f.netlify.app/,1183,0,819
1749368641316,2662,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-112,text,false,"The operation lasted too long: It took 2,662 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,63,https://zingy-dasik-f7b49f.netlify.app/,2660,0,2300
1749368642867,1175,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-125,text,false,"The operation lasted too long: It took 1,175 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,62,https://zingy-dasik-f7b49f.netlify.app/,1175,0,805
1749368642992,1121,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-126,text,false,"The operation lasted too long: It took 1,121 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,63,https://zingy-dasik-f7b49f.netlify.app/,1121,0,765
1749368643114,1167,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-127,text,false,"The operation lasted too long: It took 1,167 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,62,https://zingy-dasik-f7b49f.netlify.app/,1167,0,786
1749368643221,1198,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-128,text,false,"The operation lasted too long: It took 1,198 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,63,https://zingy-dasik-f7b49f.netlify.app/,1197,0,771
1749368643344,1225,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-129,text,false,"The operation lasted too long: It took 1,225 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,63,https://zingy-dasik-f7b49f.netlify.app/,1225,0,759
1749368643466,1233,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-130,text,false,"The operation lasted too long: It took 1,233 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,62,https://zingy-dasik-f7b49f.netlify.app/,1233,0,786
1749368643711,1271,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-132,text,false,"The operation lasted too long: It took 1,271 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,66,https://zingy-dasik-f7b49f.netlify.app/,1270,0,838
1749368643832,1257,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-133,text,false,"The operation lasted too long: It took 1,257 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,21,https://zingy-dasik-f7b49f.netlify.app/,1256,0,842
1749368640826,4264,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-108,text,false,"The operation lasted too long: It took 4,264 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,22,https://zingy-dasik-f7b49f.netlify.app/,4263,0,3848
1749368645021,73,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-143,text,false,,2363,0,25,27,https://zingy-dasik-f7b49f.netlify.app/,0,0,73
1749368644894,217,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-142,text,false,,2363,0,10,10,https://zingy-dasik-f7b49f.netlify.app/,0,0,217
1749368644798,326,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-141,text,false,,2363,0,13,12,https://zingy-dasik-f7b49f.netlify.app/,0,0,326
1749368644180,945,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-136,text,false,,3248,0,9,9,https://zingy-dasik-f7b49f.netlify.app/,0,0,899
1749368643589,1549,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-131,text,false,"The operation lasted too long: It took 1,549 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3248,0,36,36,https://zingy-dasik-f7b49f.netlify.app/,0,0,1290
1749368644541,604,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-139,text,false,,3320,0,11,11,https://zingy-dasik-f7b49f.netlify.app/,0,0,604
1749368644420,734,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-138,text,false,,3320,0,5,5,https://zingy-dasik-f7b49f.netlify.app/,0,0,734
1749368644660,497,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-140,text,false,,3320,0,4,4,https://zingy-dasik-f7b49f.netlify.app/,0,0,497
1749368644060,1097,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-135,text,false,"The operation lasted too long: It took 1,097 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3248,0,4,4,https://zingy-dasik-f7b49f.netlify.app/,0,0,900
1749368643954,1203,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-134,text,false,"The operation lasted too long: It took 1,203 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3248,0,4,4,https://zingy-dasik-f7b49f.netlify.app/,0,0,838
1749368644300,857,Netlyfy Response HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,netlyfy food plaza testing 2-137,text,false,,3320,0,4,4,https://zingy-dasik-f7b49f.netlify.app/,0,0,857
1749368672539,819,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-1,text,true,,3280,132,7,15,https://zingy-dasik-f7b49f.netlify.app/,819,0,515
1749368672659,838,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-2,text,true,,3280,132,7,16,https://zingy-dasik-f7b49f.netlify.app/,837,0,570
1749368672781,798,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-3,text,true,,3280,132,7,17,https://zingy-dasik-f7b49f.netlify.app/,794,0,628
1749368672925,672,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-4,text,true,,3280,132,6,16,https://zingy-dasik-f7b49f.netlify.app/,671,0,576
1749368673032,601,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-5,text,true,,3280,132,6,16,https://zingy-dasik-f7b49f.netlify.app/,601,0,526
1749368673139,519,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-6,text,true,,3280,132,5,15,https://zingy-dasik-f7b49f.netlify.app/,519,0,447
1749368673260,408,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-7,text,true,,3280,132,4,15,https://zingy-dasik-f7b49f.netlify.app/,408,0,340
1749368673378,345,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-8,text,true,,3280,132,3,14,https://zingy-dasik-f7b49f.netlify.app/,345,0,268
1749368673499,231,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-9,text,true,,3280,132,2,13,https://zingy-dasik-f7b49f.netlify.app/,231,0,164
1749368673619,229,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-10,text,true,,3280,132,2,14,https://zingy-dasik-f7b49f.netlify.app/,229,0,153
1749368673738,210,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-11,text,true,,3280,132,2,15,https://zingy-dasik-f7b49f.netlify.app/,210,0,141
1749368673859,357,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-12,text,true,,3280,132,3,18,https://zingy-dasik-f7b49f.netlify.app/,357,0,176
1749368673992,694,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-13,text,true,,3280,132,6,25,https://zingy-dasik-f7b49f.netlify.app/,694,0,302
1749368674097,1053,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-14,text,false,"The operation lasted too long: It took 1,053 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,32,https://zingy-dasik-f7b49f.netlify.app/,1051,0,625
1749368674218,1237,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-15,text,false,"The operation lasted too long: It took 1,237 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,36,https://zingy-dasik-f7b49f.netlify.app/,1235,0,766
1749368674338,1278,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-16,text,false,"The operation lasted too long: It took 1,278 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,38,https://zingy-dasik-f7b49f.netlify.app/,1278,0,860
1749368674567,1318,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-18,text,false,"The operation lasted too long: It took 1,318 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,41,https://zingy-dasik-f7b49f.netlify.app/,1316,0,874
1749368674939,1308,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-21,text,false,"The operation lasted too long: It took 1,308 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,46,https://zingy-dasik-f7b49f.netlify.app/,1308,0,932
1749368674447,1826,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-17,text,false,"The operation lasted too long: It took 1,826 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,46,https://zingy-dasik-f7b49f.netlify.app/,1826,0,910
1749368675059,1230,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-22,text,false,"The operation lasted too long: It took 1,230 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,44,https://zingy-dasik-f7b49f.netlify.app/,1228,0,899
1749368675180,1164,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-23,text,false,"The operation lasted too long: It took 1,164 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,44,https://zingy-dasik-f7b49f.netlify.app/,1162,0,857
1749368675299,1111,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-24,text,false,"The operation lasted too long: It took 1,111 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,44,https://zingy-dasik-f7b49f.netlify.app/,1110,0,855
1749368675527,978,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-26,text,true,,3280,132,12,41,https://zingy-dasik-f7b49f.netlify.app/,978,0,764
1749368675659,859,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-27,text,true,,3280,132,11,39,https://zingy-dasik-f7b49f.netlify.app/,859,0,709
1749368675780,781,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-28,text,true,,3280,132,10,35,https://zingy-dasik-f7b49f.netlify.app/,781,0,671
1749368674819,1766,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-20,text,false,"The operation lasted too long: It took 1,766 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,9,34,https://zingy-dasik-f7b49f.netlify.app/,1651,0,905
1749368675901,692,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-29,text,true,,3280,132,8,33,https://zingy-dasik-f7b49f.netlify.app/,692,0,578
1749368676020,601,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-30,text,true,,3280,132,8,33,https://zingy-dasik-f7b49f.netlify.app/,599,0,489
1749368676140,501,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-31,text,true,,3280,132,7,31,https://zingy-dasik-f7b49f.netlify.app/,501,0,394
1749368676271,475,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-32,text,true,,3280,132,7,32,https://zingy-dasik-f7b49f.netlify.app/,474,0,338
1749368676380,398,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-33,text,true,,3280,132,6,31,https://zingy-dasik-f7b49f.netlify.app/,398,0,250
1749368676499,492,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-34,text,true,,3280,132,7,32,https://zingy-dasik-f7b49f.netlify.app/,491,0,269
1749368676619,804,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-35,text,true,,3280,132,9,37,https://zingy-dasik-f7b49f.netlify.app/,804,0,387
1749368676739,1062,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-36,text,false,"The operation lasted too long: It took 1,062 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,41,https://zingy-dasik-f7b49f.netlify.app/,1061,0,596
1749368676859,1213,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-37,text,false,"The operation lasted too long: It took 1,213 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,45,https://zingy-dasik-f7b49f.netlify.app/,1213,0,799
1749368676978,1333,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-38,text,false,"The operation lasted too long: It took 1,333 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,48,https://zingy-dasik-f7b49f.netlify.app/,1333,0,863
1749368677099,1394,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-39,text,false,"The operation lasted too long: It took 1,394 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,49,https://zingy-dasik-f7b49f.netlify.app/,1393,0,900
1749368674701,3868,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-19,text,false,"The operation lasted too long: It took 3,868 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,48,https://zingy-dasik-f7b49f.netlify.app/,1310,0,862
1749368677219,1351,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-40,text,false,"The operation lasted too long: It took 1,351 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,47,https://zingy-dasik-f7b49f.netlify.app/,1351,0,925
1749368677339,1312,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-41,text,false,"The operation lasted too long: It took 1,312 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,47,https://zingy-dasik-f7b49f.netlify.app/,1312,0,928
1749368677580,1290,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-43,text,false,"The operation lasted too long: It took 1,290 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,50,https://zingy-dasik-f7b49f.netlify.app/,1290,0,927
1749368677688,1222,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-44,text,false,"The operation lasted too long: It took 1,222 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,50,https://zingy-dasik-f7b49f.netlify.app/,1222,0,850
